Id,Expected
406,0.9332725201008878
407,0.91808000084877
408,2.0087469851936732
409,2.682726081939885e-28
410,0.9999999999999998
411,4.040657255951071
412,36.70780548847534
413,63.19468276071922
414,0.9042194419188774
415,7.174648137343064e-43
416,13.206643520104324
417,30.531958816784414
418,5.308921784492489
419,105.96284763716486
420,0.9999988307989776
421,7.9224254185989905e-28
422,30.22924520237174
423,6.733761695890867
424,9.719531569748373
425,0.9999999999999998
426,3.092972217182444e-30
427,0.9999999999999998
428,0.9890048837513457
429,20.12473662354801
430,1.8707634185944042
431,7.623197928549698
432,8.62571042740664e-28
433,63.0033895778436
434,7.174648137343064e-43
435,0.9344628314779937
436,77.32655037056965
437,2.7891678229782608e-28
438,0.9344628314779937
439,5.442881172484164
440,4.562526796738152
441,0.9999999999999998
442,3.1326542467776735
443,7.751325077777637
444,11.126943920893881
445,0.8761365766098346
446,5.116286379978074
447,6.064061493779326
448,0.9679999972581861
449,7.43323803959084
450,0.998819408455035
451,1.648733317422095
452,7.174648137343064e-43
453,2.9451023341727485
454,59.454970402137576
455,117.252431127932
456,1.2944000049591062
457,2.076948229348224
458,7.174648137343064e-43
459,14.1532372352276
460,1.7039971208238114
461,21.595912473794503
462,1.0117120020905435
463,0.9988167777526668
464,1.2819669923272855e-27
465,11.278291014102393
466,1.671979315699379
467,17.042450039463013
468,3.195912081598544
469,0.7991218907851022
470,3.0336341692334607
471,2.015611386113865
472,0.9999999999999998
473,4.000057939819507
474,5.306442731590855
475,296.0386417388419
476,7.558680233128109e-30
477,120.151721815111
478,52.18605883472287
479,3.039415334992003
480,7.174648137343064e-43
481,57.191251135859495
482,7.174648137343064e-43
483,17.893195149274625
484,0.9999999999999998
485,2.9002458226348056
486,5.1860413920510355
487,7.174648137343064e-43
488,12.626158649052316
489,0.9332698893985195
490,5.942959840420549e-28
491,7.174648137343064e-43
492,55.35943554785535
493,5.873139598932953
494,6.45255182555151
495,0.9999999999999998
496,7.174648137343064e-43
497,1.2225914832337925e-27
498,2.682726081939885e-28
499,0.9999999999999998
500,0.9999999999999998
501,7.174648137343064e-43
502,48.308554679290815
503,6.835559477891313
504,2.1519915759686916
505,7.032605037614436e-29
506,7.174648137343064e-43
507,7.7563901497436145
508,222.8516502049138
509,8.669813732163941
510,0.9999999999999998
511,58.27142744600036
512,15.695316555756024
513,47.04039457017094
514,33.18608563351655
515,4.476539588996155
516,0.8651086127919726
517,0.9999999999999998
518,1.023378790533854e-27
519,2.855559441623613
520,7.088376950491886
521,14.386495278229608
522,9.169601851721817
523,9.053303149735958
524,7.174648137343064e-43
525,0.7978269389235231
526,7.032605037614436e-29
527,0.9999999999999998
528,0.9999988307989776
529,0.9999999999999998
530,1.550160765450483
531,8.693264504879421
532,7.174648137343064e-43
533,2.8120469602715468
534,7.478346472251004e-33
535,203.2713467051629
536,0.9999999999999998
537,28.26559373859965
538,7.558680233128109e-30
539,26.16055536437653
540,2.7891678229782608e-28
541,19.095147557826344
542,7.174648137343064e-43
543,0.9344640006790159
544,7.174648137343064e-43
545,77.1771396361705
546,12.306497720917852
547,3.266571947047539
548,4.46180862587427
549,51.01564783580216
550,3.9529193255822657
551,0.8088552858651699
552,7.222218681681139
553,1.8222951427648035
554,5.750801356419522
555,0.9344531116458525
556,0.9999999999999998
557,4.268042515882076e-28
558,7.174648137343064e-43
559,4.256128023865267
560,25.35434475263333
561,360.2385477269847
562,3.21468959931471
563,7.174648137343064e-43
564,1.9201084827789403
565,8.034155594122238e-28
566,0.9999999999999998
567,3.0574222157845026
568,95.67185914240144
569,7.174648137343064e-43
570,2.0292060363436226
571,7.174648137343064e-43
572,4.19183402168041e-28
573,7.174648137343064e-43
574,17.69708467870426
575,0.9999999999999998
576,44.15411747611869
577,34.440600985707775
578,31.125533485756858
579,23.159466970088705
580,3.4692060433715697
581,7.174648137343064e-43
582,8.423830673979502
583,5.239699336659113e-28
584,1.4973111050031216
585,0.9580569588848493
586,1.9243651204487084
587,15.405869546799561
588,0.9999999999999998
589,0.9999999999999998
590,23.893159266073006
591,1.2150402813471367e-27
592,7.174648137343064e-43
593,5.310367314339319
594,0.9999999999999998
595,2.9760240749958937
596,0.9574918758823483
597,5.319585104496785
598,4.028570064185472
599,2.9683842430013305
600,0.9999999999999998
601,6.017328006750921
602,22.910746916787225
603,8.710997879523653
604,120.72838450404026
605,1.7378256342682614
606,2.0100495836017154
607,3.041408908626415
608,0.9999999999999998
609,6.017073131729705
610,0.9999999999999998
611,8.285950323566375
612,7.174648137343064e-43
613,2.0214552642364136
614,1.682325370821636
615,19.35178124257313
616,1.549916535783224
617,2.436696386284389
618,1.0136919336286764e-27
619,84.66775477284804
620,0.9857725342478233
621,6.016893668274254
622,9.507622880833381
623,7.36767558238692
624,7.174648137343064e-43
625,9.243830376804254
626,9.096416612826417
627,2.4136665028956954
628,2.3623274875438263
629,7.174648137343064e-43
630,25.0562430230709
631,18.380494811693794
632,17.892391500371264
633,0.9048201233081022
634,5.484785994735172
635,19.086189377680633
636,7.435516609224173
637,10.100791904925618
638,99.6506248678252
639,5.099388448316325
640,0.9999999999999998
641,7.032605037614436e-29
642,6.411588755874262
643,2.459486014395189
644,2.682726081939885e-28
645,2.95812276560837
646,1.2929175336099362e-27
647,20.842771345045936
648,40.55567087159223
649,3.092972217182444e-30
650,0.9988167777526668
651,0.9580569588848493
652,3.7666963729715324
653,7.174648137343064e-43
654,10.011367326645722
655,40.005648649068455
656,8.493292764725147
657,723.4161754015557
658,5.2435185997720835
659,5.182469232023524
660,2.0133975848619503
661,9.686420485474788
662,2.0580896111715323
663,0.9999999999999998
664,2.13800118777756
665,4.192455713550802e-28
666,2.073624767819813
667,73.91549525851795
668,1.8132032352238103
669,7.174648137343064e-43
670,22.00325310159294
671,4.700401901473311
672,1.321066903357795e-27
673,7.174648137343064e-43
674,7.174648137343064e-43
675,7.174648137343064e-43
676,30.157493284788497
677,11.90848526134806
678,2.1204605364176476
679,7.174648137343064e-43
680,7.174648137343064e-43
681,0.9999999999999998
682,7.174648137343064e-43
683,7.568028166364247e-30
684,32.54595929970296
685,2.129145382723561
686,2.3886897399506006
687,6.741840932236994
688,0.9999988307989776
689,9.246067925630461
690,27.636979903350834
691,3.79026660313627
692,9.382815426945871
693,3.7219313865634365
694,7.174648137343064e-43
695,2.682726081939892e-28
696,0.7995722303472039
697,6.958970118208803e-28
698,1.4023894895997653
699,2.2371571634954326
700,4.929167239449741
701,1.5558525783129917
702,9.80228431784841
703,6.738760898568298
704,4.017396506438868
705,23.53449897409637
706,4.245349399024003
707,3.9227423724522197
708,3.4576762887739183
709,0.9999999999999998
710,8.967501392076219
711,51.75194236775262
712,4.081739029892159
713,10.357193417456731
714,0.9580569588848493
715,15.223184658115034
716,30.16324575170442
717,0.9999988307989776
718,7.174648137343064e-43
719,0.8912000832417306
720,0.9999999999999998
721,19.463004570773315
722,3.356846894943755
723,3.9425706728706333
724,7.628327766638798e-30
725,7.174648137343064e-43
726,2.426677349338484
727,1.873528784206896
728,2.090732205048859
729,7.174648137343064e-43
730,41.82564181979086
731,13.755808652547076
732,30.736810458289277
733,3.092972217182444e-30
734,0.9988182392540128
735,2.9417417916348456
736,18.6272717098336
737,7.726443491613531
738,61.460347781114876
739,0.9999999999999998
740,122.04752008877867
741,10.186721797506566
742,58.591804209035104
743,36.4272457994042
744,8.003425217785635
745,32.590246800304726
746,8.519872108006295
747,110.94842037651327
748,0.9332713508998656
749,2.682726081939885e-28
750,0.9332698893985195
751,12.190913987398517
752,3.867232880414081
753,0.9999999999999998
754,43.98432903045106
755,21.719292076276734
756,0.9890048837513457
757,9.545932365151007
758,3.8140634225097174
759,7.174648137343064e-43
760,27.344428367333602
761,6.721532458826385
762,71.49071931504558
763,28.242191703739376
764,4.191759238215695e-28
765,32.859602214886145
766,5.255987239405212e-29
767,4.19183402168041e-28
768,3.6660273703886905
769,0.8088552858651699
770,4.191759238215695e-28
771,2.682726081939885e-28
772,139.4982790510266
773,18.94627833884298
774,31.23281429588138
775,6.958970118208803e-28
776,13.002936816912335
777,5.684229469221878
778,4.268061211749722e-28
779,0.8912000832417306
780,0.9999999999999998
781,4.022636674372212
782,75.84279571233674
783,0.9999999999999998
784,0.8912015447430767
785,30.046071246811067
786,10.551282346447335
787,24.338379385047173
788,12.908174221648071
789,10.133208979488652
790,3.877818690346083
791,4.005979860516809
792,0.9999999999999998
793,9.568950671881817
794,32.06939326348907
795,24.8372482725422
796,2.389968122262565
797,4.0541794744331305
798,51.08287991864603
799,61.11518989761869
800,0.9332710585995417
801,0.91808000084877
802,3.057748391988632
803,0.810519447665229
804,1.211947309129955e-27
805,35.360898077790935
806,100.90914235982231
807,2.0452552136540865
808,2.998958836586783
809,3.1345591335863285
810,40.93490938151438
811,187.04256670171145
812,7.558680233128109e-30
813,6.02079017567161
814,143.76187295265896
815,45.87430335162166
816,0.9999988307989776
817,9.660290853057699
818,2.070566631287969
819,5.254809394609073
820,7.032605037614436e-29
821,1.852763550357117
822,10.034439116611386
823,25.91322190455872
824,0.9999999999999998
825,24.91693786100481
826,0.9999999999999998
827,12.79800154745379
828,2.153110215298947
829,7.478346472251004e-33
830,0.9999988307989776
831,17.369300882667766
832,7.174648137343064e-43
833,19.298246029417186
834,9.405848580037755
835,0.9981553256236808
836,8.806429094260496
837,15.496855245225941
838,18.029403360152546
839,0.9999999999999998
840,1.8968622061669638
841,16.05672788715406
842,6.988049590141735
843,2.978893642745612
844,3.2916385805155577
845,19.14254888012444
846,4.176060655781944
847,7.174648137343064e-43
848,1.8188220497745555
849,7.7866713894073145
850,9.355282017557583
851,0.95757300550597
852,14.804594654854197
853,3.073302398129459
854,2.006206989766282
855,3.6177440587902656
856,1.6169680683022516
857,6.755786199155965
858,128.4986978183923
859,40.109572476670664
860,2.423372446862849
861,3.1348051021176224
862,1.6668637814206824
863,26.377475250658044
864,59.95121396388497
865,2.682726081939885e-28
866,3.194596451420429
867,0.9999999999999998
868,2.7271429627098076
869,7.9224254185989905e-28
870,4.054969808446506
871,0.9070848846001158
872,32.30192554137106
873,48.65135938625957
874,2.063023632766908
875,5.227708391048611
876,0.9070848846001158
877,0.9999999999999998
878,4.161139630261052
879,1.4645791970491768
880,0.9999999999999998
881,11.640151010853154
882,34.61038683901265
883,1.8835019165529183
884,0.8912000832417306
885,9.20897199549368
886,10.806383193741027
887,1.6775942074073515
888,3.0336818325225385
889,10.039004137975642
890,1.9005057345948468
891,2.718844950085645e-28
892,5.308585905725799
893,9.052152386939014
894,2.092825217685454
895,3.1314307422576135
896,4.417266491178389
897,13.573330789230297
898,9.01186156380935
899,0.998817946953689
900,18.055489219070992
901,0.9999999999999998
902,5.047231226579669
903,3.5513503638777926
904,47.91367167784706
905,1.2114283945325607e-27
906,4.192530497015517e-28
907,1.9056678743429816
908,11.35315578648539
909,5.239699336659113e-28
910,6.992986969701489
911,2.216235565677406
912,7.032605037614436e-29
913,7.174648137343064e-43
914,0.9999999999999998
915,25.25171716835559
916,5.2021912611692995
917,11.511528968002791
918,4.268042515882076e-28
919,17.840192988453953
920,0.91808000084877
921,8.533896705400474
922,7.032605037614436e-29
923,98.93417144458904
924,0.9563116674611685
925,7.174648137343064e-43
926,5.226019946629417
927,19.545063235668913
928,1.8753662356954186
929,4.769950453727043
930,4.266414217535626
931,150.6893263027243
932,4.916135855051804
933,12.876462741102785
934,1.2822733595060986e-27
935,4.623173548207218
936,7.174648137343064e-43
937,7.628327766638798e-30
938,47.98122645982108
939,0.8913283097847151
940,30.29155649994802
941,7.371335716731853
942,4.346398012947089
943,73.39687620551761
944,6.583960677759343
945,23.493110875058157
946,2.316691236199579
947,1.984339080975069
948,10.60123148855637
949,2.000960200769692
950,30.148029679791037
951,5.79882826024627
952,0.9344628314779937
953,20.22221290678498
954,5.948650627602126
955,0.9999999999999998
956,8.655050322996251
957,7.426922525650765
958,5.945085314606361e-28
959,3.041664618201663
960,0.9070848846001158
961,7.340220558376152
962,7.174648137343064e-43
963,1.9617523599810465
964,10.741098614101364
965,1.630069933829221
966,6.964753351140654e-32
967,26.753287969017663
968,3.483861402429766
969,7.922524707109919e-28
970,7.174648137343064e-43
971,7.174648137343064e-43
972,37.758481378378455
973,9.944313439876963
974,6.879698971175729e-28
975,0.9999999999999998
976,13.837531942327995
977,21.816313554321844
978,8.176802208339058
979,16.424991991861717
980,35.909004956969355
981,7.478346472251004e-33
982,2.682726081939885e-28
983,1.3434101512706677e-27
984,38.558127171965616
985,5.238879904233042
986,12.802229846998936
987,2.7891678229782608e-28
988,4.191759238215695e-28
989,10.319100339720425
990,38.28837746509283
991,7.174648137343064e-43
992,8.918362682468528
993,8.627835901592452e-28
994,4.268061211749722e-28
995,7.174648137343064e-43
996,7.174648137343064e-43
997,4.674313682661695
998,0.9999999999999998
999,1.9036829683599172
1000,1.2119448586253344e-27
1001,2.0574899595210185
1002,31.072358548423704
1003,7.032605037614436e-29
1004,3.5626134693981606
1005,0.9999999999999998
1006,1.3215858179551892e-27
1007,7.478346472251004e-33
1008,143.80549847426724
1009,7.174648137343064e-43
1010,8.644913632243359
1011,4.9955851600907435
1012,5.945184603117282e-28
1013,20.26158674772692
1014,0.8088552858651699
1015,1.9746779261745733
1016,2.075530570815809
1017,19.6812607322978
1018,7.922524707109919e-28
1019,59.03331805065678
1020,7.053859779472552e-29
1021,5.239774120123828e-28
1022,2.682726081939885e-28
1023,11.083656022098124
1024,6.910604188301333e-28
1025,37.84757531364441
1026,10.888901436172285
1027,7.174648137343064e-43
1028,6.087816628894587e-28
1029,7.174648137343064e-43
1030,2.1863872722572015
1031,7.174648137343064e-43
1032,25.747079505557284
1033,4.268135995214437e-28
1034,7.174648137343064e-43
1035,0.9332713508998656
1036,4.183724980625893
1037,0.9999999999999998
1038,7.174648137343064e-43
1039,49.39000578004
1040,52.3793743695988
1041,4.125018163461701
1042,0.9983358381999407
1043,4.044633648366667
1044,0.9999999999999998
1045,3.4816483287645177
1046,4.971523645076548
1047,3.5148514794452845
1048,0.9999999999999998
1049,75.66522286606765
1050,2.306255654404151
1051,15.710806756475256
1052,77.32630650914966
1053,35.770584655460766
1054,0.9999999999999998
1055,5.492222978469927
1056,7.174648137343064e-43
1057,140.89430472022423
1058,0.9999999999999998
1059,9.320442674894595
1060,22.137974636464072
1061,8.140632230525235
1062,2.195496632778268
1063,5.942959840420549e-28
1064,2.037376492925701
1065,0.9999999999999998
1066,29.267174519334393
1067,60.59741575692758
1068,3.6520860309874608
1069,2.912695623046557
1070,17.852333334413146
1071,0.9999999999999998
1072,5.130898054863564
1073,7.65876505370156
1074,13.82674407124926
1075,3.027890292367252
1076,8.987980073190444e-28
1077,7.174648137343064e-43
1078,2.1108498902242987
1079,26.169964161767684
1080,18.472575703210904
1081,1.2853663317232803e-27
1082,7.478346472251004e-33
1083,22.34221074805431
1084,33.81188268176656
1085,30.379323367491967
1086,1.8282146574460154
1087,7.061723690274021
1088,23.690380136673955
1089,3.500119071966757
1090,1.6832167468002481
1091,7.174648137343064e-43
1092,7.478346472251004e-33
1093,11.214456343530133
1094,5.942959840420549e-28
1095,29.677140510342763
1096,6.501907335634929
1097,7.174648137343064e-43
1098,11.727874635115466
1099,18.62392625787522
1100,6.034802325677025
1101,49.51184243436828
1102,0.891118953618109
1103,5.087622391645833
1104,7.174648137343064e-43
1105,8.897167027849198
1106,7.478346472251004e-33
1107,6.412059806375076
1108,6.4920817080527815
1109,12.82653013246745
1110,65.79131975158835
1111,10.376432575487637
1112,14.464733179695612
1113,0.9999988307989776
1114,7.551201886656575e-30
1115,6.62506078343271
1116,5.718611320295509
1117,4.08811861341908
1118,6.655487828961811
1119,13.027233019265827
1120,3.133852763440962
1121,32.568275388536335
1122,4.0734167153787855
1123,3.0614703450651595
1124,10.145556463794534
1125,1.8932670018286477
1126,6.690257811933878
1127,10.923024589426223
1128,5.103466082926779
1129,1.3401142231140042
1130,7.174648137343064e-43
1131,2.1049005130918093
1132,1.9746517801318202
1133,16.586636631685884
1134,5.942959840420549e-28
1135,0.9999999999999998
1136,7.174648137343064e-43
1137,0.9679999972581861
1138,8.627811396546246e-28
1139,29.400774464516502
1140,4.920463516517983
1141,7.174648137343064e-43
1142,11.42500383068483
1143,6.734207575946024
1144,1.2850599645444672e-27
1145,2.1751473797472856
1146,0.9999999999999998
1147,3.9969002198866774
1148,20.369588312035074
1149,3.8454330085031114
1150,66.06769315966532
1151,10.072026877584554
1152,7.257310056668043
1153,0.91808000084877
1154,0.8923821362880414
1155,12.631227026811636
1156,6.076784794515221
1157,1.9289822526208014
1158,0.9580569588848493
1159,32.930022241601336
1160,4.975745809838884
1161,0.9344628314779937
1162,1.9072015885457503
1163,50.07679661150297
1164,4.708018283140167
1165,1.474844191838428e-29
1166,7.478346472251004e-33
1167,0.9563116674611685
1168,42.944279846154245
1169,4.00487611438687
1170,6.7629381264423545
1171,4.054972747028313
1172,1.2824859069246798e-27
1173,7.174648137343064e-43
1174,38.712887310200024
1175,10.970278744427207
1176,5.911060272307846
1177,3.266919994180107
1178,5.239774120123828e-28
1179,6.7099722280401926
1180,1.2145213667497424e-27
1181,53.744891001310236
1182,1.6935709025878898
1183,7.558680233128109e-30
1184,13.929834563101013
1185,0.9999999999999998
1186,0.9999999999999998
1187,0.9580569588848493
1188,1.553253576836071
1189,2.1561593557000727
1190,1.102399997448921
1191,57.23904989004349
1192,7.174648137343064e-43
1193,0.9999999999999998
1194,3.1077399118908304
1195,3.549815794795717
1196,9.294371166135905
1197,17.30892230113663
1198,0.998819408455035
1199,0.9928140968721156
1200,7.013588635900649
1201,11.282162919172976
1202,29.474108341874967
1203,1.2225914832337925e-27
1204,2.682750586986098e-28
1205,48.82490660833697
1206,60.47218851420646
1207,7.560549819892714e-30
1208,4.729492072347455
1209,2.2130686043312857
1210,7.174648137343064e-43
1211,30.665571419030293
1212,3.833357260789643
1213,2.682726081939885e-28
1214,0.9999999999999998
1215,7.174648137343064e-43
1216,0.91808000084877
1217,6.737586429593162
1218,3.8289424178166227
1219,7.174648137343064e-43
1220,164.59121825505613
1221,7.174648137343064e-43
1222,0.9580569588848493
1223,6.778776688272697
1224,4.013176038057113
1225,3.929031743896372
1226,4.2175847594378135
1227,1.9652305004698585
1228,18.36477647873592
1229,7.551201886656575e-30
1230,80.38506282089575
1231,1.8957676440509916
1232,135.51756121951863
1233,13.404679349826269
1234,7.174648137343064e-43
1235,12.951710792344116
1236,11.621608486342385
1237,0.9999999999999998
1238,10.779112753977763
1239,0.9070848846001158
1240,118.18265887900627
1241,0.9999999999999998
1242,1.5284025397974692
1243,2.279953087863642
1244,10.02372888570173
1245,0.9995164297449054
1246,33.135812153414086
1247,6.623598171446393
1248,0.9890048837513457
1249,1.9782854894712272
1250,6.750426790081323
1251,7.710831089734249
1252,28.74672239649093
1253,86.60864781870822
1254,3.165537220543391
1255,7.206359517212452
1256,7.174648137343064e-43
1257,6.396401259047754
1258,2.922210064203345
1259,0.8651086127919727
1260,28.28012075475342
1261,0.9988085194218717
